date,close,diff,start,high,low,volume,sumPos,sumNeg,MA_3,MA_7,MA_15,MA_30,EWM_3,EWM_7,EWM_15,EWM_30,PPO_3,PPO_7,PPO_15,PPO_30,RSI,CCI,macd
2017-05-18,94000,-700,93700,94600,93100,322779,21.74243336573333,23.0086083952,94866.66666666667,95242.85714285714,92253.33333333333,91673.33333333333,94558.23618316183,94267.85039649945,93295.75607005502,93623.3154200604,99.08643710470835,98.69506524673766,101.89333718745483,102.53799723656462,0.40540540540540543,-784.8790645522917,806.4398434682224
2017-05-19,94800,800,94100,94900,93700,225315,14.112676597600002,15.95819051,94500.0,95242.85714285714,92493.33333333333,91566.66666666667,94679.11809158092,94400.88779737458,93483.78656129815,93699.23055425005,100.31746031746032,99.53502324883755,102.49387343231946,103.53112486348743,0.3469387755102041,631.2743461324466,715.988414309488
2017-05-22,93900,-900,95400,95400,93700,241343,21.07500396853333,23.29632714323333,94233.33333333333,94871.42857142857,92733.33333333333,91486.66666666667,94289.55904579046,94275.66584803093,93535.81324113588,93712.1834217178,99.64626812875841,98.97605782261708,101.25808770668586,102.63790716315675,0.323943661971831,222.0690289075786,568.5964779305201
2017-05-23,93500,-400,94200,94300,93100,285302,20.975473229433337,23.65057331366667,94066.66666666667,94614.28571428571,93040.0,91610.0,93894.77952289523,94081.74938602319,93531.3365859939,93698.49416870375,99.39759036144578,98.82228597312397,100.49441100601892,102.06309354873922,0.34246575342465757,88.01301061896126,423.8547491258349
2017-05-24,95000,1500,93800,95000,93800,398891,24.532023375566663,24.553570240766664,94133.33333333333,94542.85714285714,93446.66666666667,91793.33333333333,94447.38976144762,94311.31203951739,93714.91951274466,93782.46228685189,100.92067988668556,100.4835297673013,101.66226724691445,103.49335463722855,0.31446540880503143,117.4079927748929,408.6492302272693
2017-05-25,93800,-1200,95400,95400,93800,321894,26.6144049982,30.779889978700005,94100.0,94242.85714285714,93760.0,91983.33333333333,94123.69488072381,94183.48402963804,93725.55457365158,93783.59375221629,99.68119022316685,99.53008943459147,100.04266211604096,101.97499547019389,0.37349397590361444,79.75142413257316,302.19251002641556
2017-05-30,95800,2200,94400,95800,94000,586123,14.734844002000004,10.0678586145,94866.66666666667,94400.0,94173.33333333333,92183.33333333333,94961.8474403619,94587.61302222853,93984.86025194514,93913.68447787975,100.98383696416022,101.48305084745763,101.72731134079002,103.9233411679624,0.3111111111111111,99.55955393121592,347.64970822209386
2017-06-01,95000,-600,96000,96100,94600,431200,12.2196342585,14.8835475309,94866.66666666667,94542.85714285714,94573.33333333333,92343.33333333333,94980.92372018096,94690.7097666714,94111.752720452,93983.7693502746,100.14054813773716,100.4835297673013,100.45114902016073,102.87694473522724,0.36158192090395486,80.2813163481955,306.4588432663279
2017-06-05,97800,1700,96800,97800,96200,751326,21.19690291776667,20.09061325953333,96200.0,94971.42857142857,95086.66666666667,92593.33333333333,96390.46186009048,95468.03232500354,94572.7836303955,94229.97777928914,101.66320166320166,102.9783393501805,102.85353712402721,105.6231550147599,0.4050632911392405,121.56126069714088,442.16305223437826
2017-06-07,98800,1000,98700,99500,98200,903681,13.9807799687,17.339542127999998,97200.0,95671.42857142857,95353.33333333333,92883.33333333333,97595.23093004525,96301.02424375265,95101.18567659605,94524.81792256082,101.64609053497942,103.27012094967898,103.61462630217437,106.3699982056343,0.423841059602649,134.55396050772393,565.7482537279034
2017-06-08,99700,900,99700,100300,99100,971471,23.311606187950005,28.1721538285,98766.66666666667,96557.14285714286,95566.66666666667,93186.66666666667,98647.61546502262,97150.76818281449,95676.03746702155,94858.70063723432,100.94498818764765,103.25491936677022,104.32507847924659,106.98955501502361,0.35135135135135137,127.0934418531851,667.5877345523131
2017-06-09,101400,1700,100300,102500,99800,1115877,26.278272859500003,30.84571971564999,99966.66666666667,97471.42857142857,95973.33333333333,93576.66666666667,100023.80773251131,98213.07613711085,96391.53278364387,95280.71995096112,101.43381127042348,104.03048512384584,105.6543484301195,108.36034624015957,0.3190184049079755,132.8838785735338,799.9913886473353
2017-06-13,99900,-100,100400,100800,99400,523828,18.740003445650007,19.69583440245,100333.33333333333,98342.85714285714,96266.66666666667,93903.33333333333,99961.90386625566,98634.80710283315,96830.09118568839,95578.73801864106,99.56810631229236,101.58338175479373,103.77423822714682,106.38599978701502,0.3850574712643678,87.22932129466645,738.5713896747432
2017-06-15,102600,-200,104000,104000,101200,597146,17.387324592666673,16.8723202821,101300.0,99314.28571428571,96713.33333333333,94290.0,101280.95193312783,99626.10532712487,97551.32978747734,96031.7226625997,101.2833168805528,103.30840046029918,106.08671675742744,108.8132357620108,0.291005291005291,115.2431612118958,825.2370522248871
2017-06-19,108500,4200,105000,108600,104500,1270529,31.656769364950005,28.00191586884999,103666.66666666667,101242.85714285714,97633.33333333333,94866.66666666667,104890.47596656391,101844.57899534366,98919.91356404267,96836.1276521094,104.66237942122186,107.16805418371666,111.1300785250939,114.37104708362614,0.19917012448132776,172.5934443450732,1202.5124233285935
2017-06-20,114300,5800,109600,115800,109400,2484286,29.717532197000004,32.4025939416,108466.66666666667,103600.0,98986.66666666667,95620.0,109595.23798328196,104958.43424650775,100842.42436853734,97962.82909390879,105.3779963122311,110.32818532818534,115.4700969827586,119.53566199539844,0.16494845360824742,232.82076688071257,1733.0363958990115
2017-06-21,115100,800,114400,115800,109200,1469726,18.921165411,21.2099090646,112633.33333333333,105928.57142857143,100340.0,96416.66666666667,112347.61899164098,107493.82568488082,102624.62132247016,99068.45302333403,102.18999704054454,108.65812542144302,114.70998604743872,119.37770095073465,0.13448275862068965,200.80997634227523,2008.7644200667432
2017-06-22,113100,-2000,115700,115700,112600,909694,31.207944165299995,33.8947455892,114166.66666666667,107842.85714285714,101620.0,97176.66666666667,112723.80949582049,108895.36926366063,103934.0436571614,99973.7141186028,99.06569343065694,104.87481785666976,111.29698878173588,116.38596370870921,0.17973856209150324,176.33381708097312,1927.069322213601
2017-06-23,113300,200,113900,115000,112800,566252,27.56400797210002,30.464072396700004,113833.33333333333,109542.85714285714,102940.0,97990.0,113011.90474791024,109996.52694774547,105104.78820001622,100833.47449804778,99.53147877013177,103.42983828899321,110.06411501845736,115.6240432697214,0.1877133105802048,151.32694478468673,1761.6376075460198
2017-06-27,115100,1100,116700,119500,115000,1102229,37.603601656200006,38.8571327782,113833.33333333333,111714.28571428571,104280.0,98863.33333333333,114055.95237395512,111272.3952108091,106354.18967501419,101753.89549817373,101.11273792093705,103.0306905370844,110.3759110088224,116.42334535891298,0.14381270903010035,155.75215062206638,1650.4867412108274
2017-06-28,114000,-1100,114100,115600,113900,457784,34.439567455299986,39.60320138460001,114133.33333333333,113342.85714285714,105626.66666666667,99693.33333333333,114027.97618697755,111954.29640810683,107309.91596563741,102543.96675635607,99.88317757009347,100.57978321149483,107.92729108810906,114.35067540457405,0.18620689655172412,114.86680846753782,1390.351752883404
2017-06-29,113100,-900,114200,114800,112100,666167,27.12835866015001,29.177682537675,114066.66666666667,114000.0,106780.0,100476.66666666667,113563.98809348878,112240.72230608013,108033.67646993273,103225.00115917179,99.15254237288134,99.21052631578947,105.91871136917025,112.5634475665992,0.18900343642611683,89.55648619234948,1060.0677490136104
2017-06-30,115100,2000,113700,116200,113700,828533,29.325043277600017,34.379240002500005,114066.66666666667,114114.28571428571,108120.0,101346.66666666667,114331.9940467444,112955.54172956011,108916.96691119114,103991.13011664459,100.90590298071302,100.86379569354031,106.45578986311506,113.57058281805026,0.19434628975265014,90.20467676778686,885.7848507069712
2017-07-03,115500,400,116000,116300,114500,537990,21.35174759856667,38.97134864396666,114566.66666666667,114171.42857142857,109300.0,102193.33333333333,114915.9970233722,113591.65629717009,109739.84604729225,104733.63785105462,100.81466395112015,101.16366366366367,105.67246111619397,113.02107117228783,0.19855595667870035,80.00743870814425,714.2894756828891
2017-07-04,112900,-2600,115500,116000,112600,539509,19.402602695100004,24.9691930764,114500.0,114142.85714285714,110240.0,102796.66666666667,113907.9985116861,113418.74222287757,110134.86529138072,105260.49992518013,98.60262008733625,98.91113892365456,102.41291727140785,109.82846395797527,0.2755102040816326,57.008235561072595,360.4503355364541
2017-07-06,113600,2900,111200,113600,111100,499967,28.711977561000005,26.120595131999995,114000.0,114185.71428571429,111166.66666666667,103366.66666666667,113753.99925584305,113464.05666715818,110568.00712995812,105798.53218807174,99.64912280701755,99.48705116977354,102.18890554722637,109.90003224766205,0.2852112676056338,40.217156968426,120.64723978702386
2017-07-07,114000,400,114000,114900,113300,392026,23.74631489420001,26.646981253699995,113500.0,114028.57142857143,112006.66666666667,103990.0,113876.99962792153,113598.04250036864,110997.00623871335,106327.65914368002,100.44052863436124,99.97494362315209,101.77965597285876,109.62592556976631,0.24175824175824176,42.20107040989652,-54.5296766538404
2017-07-10,113000,-1000,114900,114900,112900,296008,15.127584842399994,17.63065277159999,113533.33333333333,113885.71428571429,112880.0,104573.33333333333,113438.49981396076,113448.53187527649,111247.38045887418,106758.13274731356,99.53024075161481,99.22227797290516,100.10630758327427,108.0581410174678,0.296875,31.173305719433955,-269.2375376767386
2017-07-11,112500,-500,113200,113600,111600,365205,22.77401727643334,23.84455110513333,113166.66666666667,113800.0,113540.0,105126.66666666667,112969.24990698037,113211.39890645737,111403.95790151489,107128.57579587397,99.41089837997053,98.85764499121265,99.08402325171745,107.01376117699284,0.40099009900990096,17.640094837847137,-464.94480934087824
2017-07-12,108200,-4300,112400,113400,108100,896750,21.08180496915,24.599812029749994,111233.33333333333,112814.28571428571,113520.0,105576.66666666667,110584.62495349019,111958.54917984303,111003.46316382552,107197.69993807565,97.27299970032965,95.90983917943522,95.31360112755462,102.48476620465381,0.6631016042780749,-7.255266664028311,-879.9310003639366
2017-07-13,107400,-800,108900,110000,105400,827035,24.35827749610001,27.56698783695,109366.66666666667,111657.14285714286,113060.0,106023.33333333333,108992.3124767451,110818.91188488228,110553.03026834733,107210.75155497399,98.20176775373362,96.18730808597749,94.99380859720502,101.29845631464774,0.7058823529411764,-30.13992044284951,-1185.2353439335684
2017-07-14,109300,1900,107200,109300,105000,674727,43.7049109015,48.0340561531,108300.0,111142.85714285714,112673.33333333333,106506.66666666667,109146.15623837255,110439.18391366172,110396.40148480391,107345.54177723372,100.92336103416434,98.34190231362467,97.00609431394592,102.62268402603905,0.6021505376344086,-32.66297246375206,-1230.7795888234723
2017-07-17,110700,1400,111200,111700,110100,577683,20.14457619886667,22.400386742999995,109133.33333333333,110728.57142857143,112513.33333333333,107066.66666666667,109923.07811918628,110504.3879352463,110434.35129920341,107561.95843676703,101.43555284056201,99.97419687782221,98.38833915980328,103.39352428393525,0.5656565656565656,-11.529238147943184,-1140.2273679396749
2017-07-19,114700,4200,111300,115000,110000,748129,31.025204042300004,19.72183184165,111566.66666666667,110828.57142857143,112606.66666666667,107773.33333333333,112311.53905959314,111553.29095143473,110967.55738680298,108022.47724729819,102.80848521063639,103.49316834235627,101.85897815404653,106.42706915749103,0.509090909090909,5.932250817483304,-800.5946812430393
2017-07-20,114600,-100,116100,116900,114500,1025412,16.6735209267,19.4821946137,113333.33333333333,111057.14285714286,112573.33333333333,108426.66666666667,113455.76952979657,112314.96821357605,111421.6127134526,108446.83355392411,101.11764705882354,103.19012091587342,101.80030794741207,105.69355632070831,0.4857142857142857,23.50030921459483,-582.4749951486756
2017-07-21,114500,-100,115100,115100,113100,452747,13.967205232000005,16.1393896592,114600.0,111342.85714285714,112606.66666666667,109116.66666666667,113977.88476489828,112861.22616018205,111806.41112427102,108837.36042141289,99.91273996509598,102.83551449833206,101.68136877627138,104.93355735451351,0.46534653465346537,13.195680550611076,-450.62391976806293
2017-07-24,114900,400,115000,115900,114100,390098,10.69717467875,11.164296514799997,114666.66666666667,112300.0,112726.66666666667,109753.33333333333,114438.94238244914,113370.91962013654,112193.10973373713,109228.49845874109,100.203488372093,102.31522707034728,101.92796735466318,104.68930328615684,0.5053763440860216,23.171537592462382,-346.82029455328075
2017-07-26,113500,2500,110500,113500,108000,1345957,16.663862849375,19.135620275,114300.0,113171.42857142857,112620.0,110370.0,113969.47119122457,113403.18971510242,112356.47101701998,109504.07920333844,99.30008748906387,100.2903307245645,100.78138874089859,102.83591555676361,0.5510204081632654,-20.759772619136907,-380.11914656011913
2017-07-27,111400,-2100,113800,114300,111400,620307,22.106694577175,26.291934414375,113266.66666666667,113471.42857142857,112346.66666666667,110823.33333333333,112684.73559561229,112902.39228632682,112236.91213989248,109626.3966740908,98.35197174808711,98.17449326450964,99.1573700450985,100.5203477005444,0.5392670157068062,-10.933576301695332,-541.4115905743242
2017-07-28,108600,-2800,109700,110000,108000,988312,13.24992260286667,16.316496927766668,111166.66666666667,113171.42857142857,112060.0,111150.0,110642.36779780615,111826.79421474512,111782.2981224059,109560.17753382688,97.6911544227886,95.96061600605908,96.91236837408532,97.70580296896087,0.6179245283018868,-88.23471458690479,-817.9111001136253
2017-07-31,108500,-100,108000,110300,107400,449449,29.702013961450007,30.676438086149997,109500.0,112285.71428571429,111720.0,111443.33333333333,109571.18389890308,110995.09566105885,111372.01085710515,109491.77898325739,99.08675799086758,96.62849872773536,97.11779448621553,97.35889689827417,0.631578947368421,-116.3143631436316,-977.9537280571817
