date,close,diff,start,high,low,volume,sumPos,sumNeg,MA_3,MA_7,MA_15,MA_30,EWM_3,EWM_7,EWM_15,EWM_30,PPO_3,PPO_7,PPO_15,PPO_30,RSI,CCI,macd
2010-11-05,98700,-3800,102500,103500,98100,436476,56.92889088820004,82.12082934690001,100233.33333333333,98914.28571428571,92700.0,85420.0,99834.51197840336,98195.02533929709,93726.1972157164,89312.80997821006,98.47023611572997,99.78336221837088,106.4724919093851,115.54671037227816,0.23326133909287255,100.72401006340242,1369.8194583167142
2010-11-08,98400,-300,98200,99300,96200,179587,59.97855369860001,65.46148628559999,99866.66666666667,99514.28571428571,94326.66666666667,86263.33333333333,99117.25598920169,98246.26900447281,94310.42256375185,89899.08030231272,98.53137516688918,98.88027562446167,104.31832638348999,114.06932261679354,0.31444759206798867,69.63806250671263,987.3519977459628
2010-11-09,99500,1100,98700,101000,98700,179004,19.1187246196,16.857775450600005,98866.66666666667,100085.71428571429,95273.33333333333,86940.0,99308.62799460084,98559.70175335462,94959.11974328288,90518.49447647193,100.64059339177342,99.41478732514987,104.43635854733748,114.44674488152748,0.3074792243767313,73.20976358633256,728.8297360603319
2010-11-15,93000,-1300,93400,94800,92600,196174,38.1297662257,38.75047100709999,96966.66666666667,99014.28571428571,95766.66666666667,87426.66666666667,96154.31399730043,97169.77631501596,94714.22977537251,90678.5916070499,95.90924716397386,93.9258404270668,97.11103376261747,106.37486655482688,0.4467005076142132,15.545201131300097,74.87069255636288
2010-11-16,94600,1600,92600,96900,92500,366562,22.6525447934,19.4877053865,95700.0,98028.57142857143,96153.33333333333,87950.0,95377.15699865021,96527.33223626197,94699.95105345095,90931.5856969587,98.85057471264368,96.50247741183328,98.38452471746515,107.56111426947128,0.4656084656084656,17.18969539622844,-275.9064197638518
2010-11-17,93400,-1200,94000,96000,91200,382792,12.073432611,12.8976740334,93666.66666666667,97157.14285714286,96246.66666666667,88470.0,94388.57849932511,95745.49917719647,94537.45717176958,91090.83823266297,99.7153024911032,96.13292162917219,97.0423218120108,105.57251045552165,0.4870466321243524,1.1890913790874642,-596.3272675164981
2010-11-29,100000,-2000,100000,101000,97200,406931,19.319487257400013,22.780040182,96000.0,96800.0,96753.33333333333,89153.33333333333,97194.28924966256,96809.12438289735,95220.27502529838,91665.62286289538,104.16666666666667,103.30578512396693,103.35561220974299,112.16630524190533,0.34328358208955223,34.73351275715632,-381.78747818418196
2010-11-30,100000,0,99200,103500,98200,271063,26.89344748395,21.105153620400003,97800.0,96985.71428571429,97593.33333333333,89890.0,98597.14462483127,97606.843287173,95817.74064713609,92203.32461374775,102.24948875255623,103.10796877301516,102.46601543821299,111.2470797641562,0.39428571428571424,37.77249562989624,-263.5176660082652
2010-12-07,110500,2000,108500,111000,107000,489934,36.11102715825001,35.52068414904999,103500.0,98714.28571428571,98786.66666666667,90936.66666666667,104548.57231241564,100830.13246537976,97653.02306624407,93383.75528397526,106.7632850241546,111.93921852387845,111.85720070184911,121.51314101389245,0.31435079726651477,91.70331700456494,458.89817070772415
2010-12-08,109000,-1500,110000,112000,108000,279316,74.73883248009999,59.75589570049997,106500.0,100071.42857142857,99773.33333333333,91936.66666666667,106774.28615620782,102872.59934903483,99071.39518296356,94391.25494319077,102.34741784037557,108.92219842969308,109.24762795670186,118.55987817700591,0.3469387755102041,83.73721292297407,755.2529118897437
2010-12-09,108000,-1000,107500,110000,106500,417669,31.9435361703,34.2252338144,109166.66666666667,102214.28571428571,100606.66666666667,92903.33333333333,107387.14307810391,104154.44951177613,100187.47078509312,95269.23849533848,98.93129770992365,105.66037735849056,107.34875091113909,116.24986545154464,0.40648379052369077,68.82382234627212,799.2128650809464
2010-12-14,107500,1000,107500,108500,105000,274937,29.1289567085,27.1589412008,108166.66666666667,104057.14285714286,101073.33333333333,93850.0,107443.57153905195,104990.8371338321,101101.53693695647,96058.31988281627,99.38366718027734,103.30862163646349,106.35841962931205,114.54448588172616,0.42424242424242425,56.65629005676616,712.7594655975345
2010-12-17,112000,0,113000,113000,109000,522901,36.0267387705,37.841706377700014,109166.66666666667,106714.28571428571,101773.33333333333,94883.33333333333,109721.78576952597,106743.12785037408,102463.84481983692,97086.81537434537,102.59541984732824,104.95314591700134,110.04847373247742,118.03969787458281,0.3515439429928741,78.05431214562813,866.5613293315582
2011-01-04,122500,4500,118000,123000,117000,393288,34.342006495800014,22.22744100500001,114000.0,109928.57142857143,103306.66666666667,96350.0,116110.89288476299,110682.34588778057,104968.3642173573,98726.3756729207,107.45614035087718,111.43599740090968,118.57898812596798,127.14063310845873,0.2983870967741935,129.10119671819,1543.818904038114
2011-01-14,127500,3500,122000,128500,122000,459738,38.72154540735,46.389852306,120666.66666666667,113857.14285714286,104973.33333333333,98076.66666666667,121805.4464423815,114886.75941583543,107784.81869018763,100582.7385328869,105.66298342541435,111.98243412797993,121.45941826495618,130.0003398701696,0.21653543307086615,145.03900906493797,2159.149589617703
2011-01-18,127500,500,127000,128500,125000,211602,77.08070429120002,70.9561244498,125833.33333333333,116285.71428571429,106893.33333333333,99796.66666666667,124652.72322119074,118040.06956187657,110249.21635391418,102319.33604702952,101.32450331125828,109.64373464373465,119.27778470749656,127.75977821570525,0.2118811881188119,133.9348862385837,2379.39959173847
2011-01-19,125500,-2000,127000,128500,124000,298965,53.21378809470001,55.02575816665001,126833.33333333333,118642.85714285714,108700.0,101513.33333333333,125076.36161059537,119905.05217140743,112155.5643096749,103814.8627537818,98.94875164257556,105.77965081276339,115.4553817847286,123.62907992381953,0.2470817120622568,118.70985955254434,2207.416345787241
2011-01-21,120000,-7500,126000,126500,120000,517736,45.13877165445,41.30868970915,124333.33333333333,120357.14285714286,110066.66666666667,102670.0,122538.18080529768,119928.78912855557,113136.11877096554,104859.06515683483,96.514745308311,99.70326409495549,109.02483343428224,116.87932209993181,0.23214285714285712,89.78423099826425,1570.2115729789066
2011-01-26,126000,1500,124500,128000,122000,300368,45.68958088880003,56.80068659080001,123833.33333333333,123000.0,112266.66666666667,104016.66666666667,124269.09040264884,121446.59184641668,114744.10392459485,106222.99643712604,101.74966352624494,102.4390243902439,112.23277909738715,121.13443358436146,0.21350364963503649,99.51944276286777,1405.142591202828
2011-01-27,130500,4500,126500,132000,126500,389362,31.2011648609,25.362733440200003,125500.0,125642.85714285714,114660.0,105406.66666666667,127384.54520132442,123709.94388481251,116713.5909340205,107789.25473159848,103.98406374501991,103.86583285957931,113.81475667189953,123.80621086585289,0.18072289156626506,113.84148322736775,1445.7232653209412
2011-01-31,119000,-9000,123500,124500,118500,650216,34.03271623170001,46.89510286270002,125166.66666666667,125142.85714285714,116366.66666666667,106306.66666666667,123192.27260066221,122532.45791360938,116999.39206726794,108512.52861992284,95.07323568575232,95.09132420091323,102.2629619020338,111.94029850746267,0.3492063492063492,55.88529835617112,588.6961368213906
2011-02-01,116500,-2500,122000,122000,116000,416135,28.69262027905,41.67430581750001,122000.0,123571.42857142857,117466.66666666667,107110.0,119846.1363003311,121024.34343520703,116936.96805885945,109027.84935414827,95.49180327868852,94.27745664739885,99.17707150964812,108.766688451125,0.37404580152671757,35.63549054264251,-212.99017777852168
2011-02-10,111000,-4500,116500,117000,108000,672761,69.79910205779998,75.7575641426,115500.0,121214.28571428571,118200.0,107896.66666666667,115423.06815016555,118518.25757640527,116194.84705150203,109155.08487969331,96.1038961038961,91.57336476134354,93.90862944162437,102.87620871821805,0.4958677685950414,-4.677061280834804,-1128.9317647748476
2011-02-18,109500,6000,103500,110000,103500,520642,33.908741475033345,40.1652536935,112333.33333333333,118928.57142857143,118133.33333333333,108460.0,112461.53407508277,116263.69318230396,115357.99117006428,109177.33746810122,97.47774480712167,92.07207207207206,92.69187358916479,100.95887884934538,0.4958677685950414,-37.17948717948717,-1810.6274523830461
2011-02-23,98500,-500,99500,102000,96600,757964,56.5260877253,57.42107423780003,106333.33333333333,115857.14285714286,117433.33333333333,108603.33333333333,105480.76703754139,111822.76988672797,113250.74227380625,108488.47698625879,92.6332288401254,85.01849568434032,83.87737723531082,90.69703201252264,0.5673758865248226,-102.18855072084719,-2911.9077540097724
2011-02-24,99500,1000,98400,101500,97200,722213,60.44238056569998,46.74537709225001,102500.0,112071.42857142857,116866.66666666667,108736.66666666667,102490.38351877069,108742.07741504598,111531.89948958046,107908.57524518664,97.07317073170731,88.78266411727215,85.13976041072448,91.50547193525642,0.5563380281690141,-110.1665029345828,-3445.9958372068777
2011-02-25,103000,3500,101000,103500,99900,646969,115.55533943780009,96.20509030450005,100333.33333333333,108142.85714285714,116566.66666666667,108820.0,102745.19175938534,107306.5580612845,110465.4120533829,107591.89297129177,102.65780730897009,95.2443857331572,88.36145267372034,94.65171843411137,0.5642857142857143,-100.01495563740583,-3429.182765261362
2011-02-28,99300,-3700,102500,102500,98700,398757,46.70096403550002,54.72242462490003,100600.0,105328.57142857143,115720.0,108746.66666666667,101022.59587969267,105304.91854596337,109069.73554671003,107056.93213441552,98.70775347912524,94.27641394276414,85.81057725544417,91.31314369789112,0.6835443037974683,-131.99240297405396,-3519.628269327459
2011-03-02,93400,-5900,97000,97600,92200,1035759,75.64558385995001,77.26064000805005,98566.66666666667,102028.57142857143,113780.0,108543.33333333333,97211.29793984634,102328.68890947253,107111.01860337127,106175.83973861791,94.75820087926952,91.54298515821898,82.08824046405344,86.04858274728987,0.7659906396255851,-231.82019858937284,-3804.9369837418344
2011-03-04,102000,4600,99900,103000,99300,1119656,77.25872611500003,78.63437829280005,98233.33333333333,100742.85714285714,112080.0,108526.66666666667,99605.64896992318,102246.51668210441,106472.14127794985,105906.43072321496,103.83440787241263,101.24787294384572,91.00642398286938,93.98611708335892,0.6753782668500687,-179.17543449458339,-3263.39748261387
2011-03-07,101000,-1000,101500,104000,100500,589027,48.66506453085002,45.46121828895002,98800.0,99528.57142857143,110313.33333333333,108603.33333333333,100302.82448496159,101934.88751157832,105788.12361820611,105589.88680557912,102.22672064777328,101.47839816276733,91.55738200277996,92.99898713974403,0.6708507670850767,-220.6019051517557,-2837.2055638653783
2011-03-08,104500,3500,102000,106000,100000,479377,18.937265683000003,18.4725698096,102500.0,100385.71428571429,108913.33333333333,108806.66666666667,102401.41224248079,102576.16563368375,105627.10816593035,105519.57152779795,101.95121951219512,104.09847730183577,95.94784844218646,96.04190919674039,0.6111908177905309,-245.81671480309922,-2212.0069071608323
2011-03-09,104000,-500,106000,108500,103500,582389,69.07064689525002,63.335211153000046,103166.66666666667,101028.57142857143,107846.66666666667,108956.66666666667,103200.7061212404,102932.12422526281,105423.71964518905,105421.53465503432,100.80775444264943,102.94117647058823,96.43320764047722,95.45079083427662,0.6713395638629284,-294.7877737456893,-1745.0776732689715
2011-03-10,106000,2000,104500,106500,103000,511921,41.7459819186,40.1879860346,104833.33333333333,101457.14285714286,106513.33333333333,109390.0,104600.3530606202,103699.09316894712,105495.75468954041,105458.85499987169,101.11287758346583,104.47761194029852,99.51805720723542,96.90099643477465,0.6985413290113452,-1458.2596739343937,-1238.3043048580653
2011-03-11,102000,-4000,104000,104500,100000,466951,123.1858805354,124.15045093600004,104000.0,101842.85714285714,104613.33333333333,109636.66666666667,103300.1765303101,103274.31987671035,105058.78535334785,105235.7030643912,98.07692307692307,100.154299340721,97.50191180219221,93.03456872700738,0.6568265682656825,429.4058408862037,-1113.2069391270104
2011-03-16,98000,-600,99800,102500,95900,1066974,111.05513105440002,106.4265499728,102000.0,102500.0,103213.33333333333,109790.0,100650.08826515505,101955.73990753277,104176.43718417936,104768.88351184025,96.07843137254902,95.60975609756098,94.94897300090427,89.26131705984152,0.6660682226211849,234.29468314694932,-1231.3572844150751
2011-03-17,98300,300,95100,98300,95100,535021,125.89628410000006,104.25850349170008,99433.33333333333,101971.42857142857,102000.0,109733.33333333333,99475.04413257752,101041.80493064958,103441.88253615693,104351.53618848769,98.86020784445189,96.39955169515271,96.37254901960785,89.58080194410692,0.6257425742574257,155.66966526388939,-1218.554479399485
2011-03-22,103500,-1500,105000,105000,102000,486959,39.9045757083,21.6080467046,99933.33333333333,102328.57142857143,101500.0,109850.0,101487.52206628876,101656.35369798719,103449.14721913732,104296.59836987458,103.56904603068713,101.14477174368281,101.9704433497537,94.21939007737824,0.5553505535055351,36.930178880553946,-808.860036098986
2011-03-23,109000,5500,105000,110000,105000,772166,103.75286345594998,83.71404569835002,103600.0,102971.42857142857,101466.66666666667,109800.0,105243.76103314437,103492.2652734904,104143.00381674516,104600.04363633938,105.21235521235522,105.85460599334073,107.42444152431013,99.27140255009107,0.3921971252566735,-28.06502734553189,-150.88960791294676
2011-04-08,126000,8500,118000,126500,117500,829449,23.980464034,23.209445640600013,112833.33333333333,106114.28571428571,103300.0,110366.66666666667,115621.88051657219,109119.1989551178,106875.12833965202,105980.68598240371,111.66912850812407,118.73990306946689,121.97483059051306,114.16490486257929,0.2952086553323029,-202.254500171922,1362.4505424453073
2011-04-11,125500,-500,125000,128000,122000,446428,32.425239257400015,32.931835787400004,120166.66666666667,108900.0,105033.33333333333,110950.0,120560.9402582861,113214.39921633835,109203.2372971955,107239.99656420264,104.4382801664355,115.24334251606977,119.48587749920661,113.11401532221721,0.3176661264181524,-240.75231287436557,2212.673654847602
2011-04-12,123000,-2500,124000,130500,120000,968513,16.945535745999994,16.002406880900008,124833.33333333333,111900.0,106366.66666666667,111466.66666666667,121780.47012914304,115660.79941225376,110927.83263504606,108256.77097942936,98.53137516688919,109.91957104557642,115.63773111877154,110.34688995215312,0.30413223140495865,-258.9244640721318,2470.0192956191936
2011-04-15,121000,-1000,122000,124500,119000,263147,25.36110840599999,22.675278354000007,123166.66666666667,115185.71428571429,107813.33333333333,111766.66666666667,121390.23506457152,116995.59955919032,112186.8535556653,109078.91478721869,98.24086603518268,105.04774897680764,112.23101657185259,108.26125857441097,0.25618374558303886,-252.97532856177517,2368.5494976857944
