date,close,diff,ratio,open,high,low,volume,sumPos,sumNeg
2021/07/20,273000,10000,3.8,266500,275500,266000,1113782,19.877037151300005,19.75150853245
2021/07/21,267500,-5500,-2.01,276000,276000,267500,525377,19.531814712400003,21.6014541164
2021/07/22,269500,2000,0.75,269500,270000,266500,299521,24.35025638113333,27.576755751066667
2021/07/23,268500,-1000,-0.37,269000,271500,268000,247979,19.78360883380001,22.272641543450007
2021/07/26,264000,-4500,-1.68,269000,270000,264000,331215,21.82431887746667,21.979504128700004
2021/07/27,263500,-500,-0.19,266500,269000,262500,293542,19.95124613176667,21.1916952006
2021/07/28,261500,-2000,-0.76,263500,265000,260500,333216,16.738611850350004,21.348689853349995
2021/07/29,261500,0,0.0,261500,263500,261000,234784,27.49096655464,31.163418086080004
2021/07/30,253500,-8000,-3.06,261500,262000,253500,627804,17.094116105050006,18.982033204000004
2021/08/02,263500,10000,3.94,255500,264000,255500,459181,17.849220300699997,18.578913491633333
2021/08/03,265000,1500,0.57,263500,265000,260500,279936,15.845488028400002,17.2917880826
2021/08/04,269500,4500,1.7,265000,272500,264500,497787,25.29056677835,27.808882800325
2021/08/05,269000,-500,-0.19,270000,275000,268500,411854,24.534499120700005,27.903194155475
2021/08/06,271500,2500,0.93,271000,273000,267500,332369,20.365566701850007,22.457581236900005
2021/08/09,266000,-5500,-2.03,270500,271000,264500,351775,13.420303057925004,14.901262162625002
2021/08/10,270000,4000,1.5,266500,272000,266000,459924,24.07580746663334,24.512994972983336
2021/08/11,283000,13000,4.81,272000,286000,270500,1870984,22.029310903333336,19.48754050368333
2021/08/12,281500,-1500,-0.53,288500,291000,280000,1067756,20.19358431608333,22.753026353966664
2021/08/13,275500,-6000,-2.13,284000,286500,274500,805209,21.145158404140005,25.06481891748
2021/08/17,274000,-1500,-0.54,274000,283000,271000,785917,26.75536582858001,29.80598457489999
2021/08/18,274000,0,0.0,275000,277000,270000,420737,21.86673780673333,24.729961808833337
2021/08/19,271000,-3000,-1.09,271500,279500,270000,500781,19.322665748750005,21.71536283585001
2021/08/20,266000,-5000,-1.85,273500,276500,265000,647705,24.742639132750007,20.061211834525004
2021/08/23,284000,18000,6.77,269000,286500,269000,1355766,19.36559563715,20.52770294325001
2021/08/24,282500,-1500,-0.53,288000,288500,279500,701570,18.536096761000003,19.83159117865
2021/08/25,282000,-500,-0.18,282500,282500,276000,449508,15.76505419895,17.2918695759
2021/08/26,284500,2500,0.89,282000,289000,280500,605135,18.871840472100004,20.508180070850003
2021/08/27,294500,10000,3.51,285000,297000,282500,1202846,19.63775161626667,22.198508737133334
2021/08/30,291000,-3500,-1.19,297500,300500,290500,777724,18.886974599499997,19.75329348690001
2021/08/31,293000,2000,0.69,292500,294000,288000,609839,19.2477722909,21.14844901605
2021/09/01,290500,-2500,-0.85,293000,295500,289000,421041,23.816496745620004,26.955993780900013
2021/09/02,288000,-2500,-0.86,288500,292500,286500,422212,18.316144982100003,21.10812295143333
2021/09/03,283000,-5000,-1.74,289000,290500,283000,440445,11.77541785983334,13.5133979078
2021/09/06,278500,-4500,-1.59,282500,285000,276500,416665,24.79198480780001,26.7694055088
2021/09/07,279500,1000,0.36,279000,282000,276000,345474,13.791524472100004,15.2412704588
2021/09/08,273500,-6000,-2.15,278000,280000,273000,465631,15.9142581862,19.698639567966666
2021/09/09,269000,-4500,-1.65,272000,275500,267000,595228,20.519485480450008,22.469394770800008
2021/09/10,267500,-1500,-0.56,269500,271000,265500,394088,25.63352156436667,28.09947987083333
2021/09/13,262000,-5500,-2.06,266500,267000,260500,505510,16.827430850975006,18.998323380125
2021/09/14,263000,1000,0.38,261500,265000,260500,416684,18.58263589525,20.328813076250007
2021/09/15,272500,9500,3.61,266000,275500,265500,576273,17.737231633900002,19.59551700505
2021/09/16,267000,-5500,-2.02,276000,276000,266500,354210,23.25328741846667,25.579518085099995
2021/09/17,275500,8500,3.18,271000,276000,270000,669719,24.959623655775,21.596475062625
2021/09/23,284500,9000,3.27,287000,291000,282500,1233089,27.830581605140004,26.054360994340005
2021/09/24,274500,-10000,-3.51,285000,285500,274000,633897,17.1875322939,18.255360113050006
2021/09/27,267500,-7000,-2.55,272000,272500,267000,512408,15.719383213375002,23.872547882899998
2021/09/28,263500,-4000,-1.5,265000,269500,263000,515609,15.7297067362,17.469258951500006
2021/09/29,261000,-2500,-0.95,259500,265000,259500,471947,24.51702911853333,26.51275591576667
2021/09/30,259500,-1500,-0.57,260000,263000,259000,461399,19.040025114900008,20.2697502628
2021/10/01,248000,-11500,-4.43,258000,258500,247500,1020405,19.51408892031667,28.670748307016662
2021/10/05,218000,-30000,-12.1,240000,240500,216000,2415460,23.74316063745834,31.17686665785834
2021/10/06,212000,-6000,-2.75,218500,227500,212000,1834318,23.937607107627272,32.0679799891
2021/10/07,213000,1000,0.47,215000,219500,211500,1072554,19.42327710616667,21.246025242733328
2021/10/08,224000,11000,5.16,215500,225000,215500,992187,14.117584207900006,15.4908941029
2021/10/12,214500,-9500,-4.24,222500,223000,213000,778783,20.59113568848,31.049200151940006
2021/10/13,215500,1000,0.47,211500,218000,211500,460999,25.670707118460008,29.900701062939994
2021/10/14,222000,6500,3.02,217000,223000,215500,563771,18.669850512750003,20.902140851450003
2021/10/15,220000,-2000,-0.9,224000,225000,219000,427388,15.657419879200004,17.520888398833335
2021/10/18,216500,-3500,-1.59,221000,221000,215000,412924,14.572560234833333,16.62919373576667
2021/10/19,218000,1500,0.69,217000,218500,213500,482568,16.245563229000002,18.093648868450003
2021/10/20,219000,1000,0.46,219500,225500,218500,522976,17.243275697350004,19.130451215150003
2021/10/21,217500,-1500,-0.68,220000,221000,217500,340552,18.7508905516,20.995390597350006
2021/10/22,219500,2000,0.92,217000,220500,214500,293238,17.262767086166672,19.924473812966664
2021/10/25,216500,-3000,-1.37,219500,220000,215000,336539,24.19194269358333,25.917762194133328
2021/10/26,222500,6000,2.77,218000,225000,217500,543088,23.53213002560001,25.730158791275
2021/10/27,219000,-3500,-1.57,222500,222500,218500,266457,22.201435888100004,22.58219385015
2021/10/28,215500,-3500,-1.6,220000,220500,215500,382286,16.9838794424,20.191566296866657
2021/10/29,200500,-15000,-6.96,217000,217000,200000,1500726,19.741274778400005,21.87581600493333
2021/11/01,205500,5000,2.49,200500,208500,196000,862490,20.787632679475,22.597184471
2021/11/02,206500,1000,0.49,206000,212000,204500,812378,18.51718796512001,21.564842031160005
2021/11/03,210000,3500,1.69,207000,211000,204000,405132,27.31702643228001,32.671427107460005
2021/11/04,208500,-1500,-0.71,210500,215000,207000,426637,27.03504811423333,30.566064383116668
2021/11/05,209000,500,0.24,208500,209500,203500,488779,20.8883361461,20.4532314504
2021/11/08,197000,-12000,-5.74,202000,203000,193500,1181053,15.797621308166669,18.5759099584
2021/11/09,205500,8500,4.31,198500,207500,197500,703159,20.70335640883334,21.3500601602
2021/11/10,214000,8500,4.14,210500,221000,209000,1274733,35.30333546402001,38.25526858764
2021/11/11,212500,-1500,-0.7,210000,215000,207500,681176,24.005612918887508,26.56337686677501
2021/11/12,213500,1000,0.47,232000,232500,213000,1592862,20.09308913991667,21.36499643538333
