,level_0,index,일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수,sumPos,sumNeg
1027,3685,483,2019/11/26,31100,-850,-2.66,32000,32550,31100,665334,20953585150,2485647844800,79924368,31.498120882899993,41.41898055245002
1028,3686,482,2019/11/27,30950,-150,-0.48,31450,31550,30800,283825,8805973600,2473659189600,79924368,17.793815129299997,20.5447566096
1029,3687,481,2019/11/28,30550,-400,-1.29,30900,31050,30400,365459,11194807050,2441689442400,79924368,23.175475320599986,25.7339866558
1030,3688,480,2019/11/29,30000,-550,-1.8,30850,30850,29950,433441,13094255450,2397731040000,79924368,17.290604632999994,19.5761775502
1031,3690,478,2019/12/03,30100,400,1.35,29450,30150,28950,271993,8037023400,2405723476800,79924368,35.55399295755999,34.812847896459985
1032,3691,477,2019/12/04,30100,0,0.0,29900,30400,29650,239423,7201066100,2405723476800,79924368,38.31520610520001,36.101455773700025
1033,3696,472,2019/12/11,31100,250,0.81,30800,31200,30550,233200,7229169500,2485647844800,79924368,12.3946434433,14.366271587799993
1034,3706,462,2019/12/26,31900,250,0.79,31800,31900,31550,207228,6575707500,2555119947600,80097804,30.963980344649993,30.685526278050013
1035,3713,455,2020/01/08,27650,-1600,-5.47,28950,29000,27550,913844,25555673700,2214704280600,80097804,30.133328757649984,34.84754948965
1036,3714,454,2020/01/09,28100,450,1.63,28200,28400,27850,588475,16570180800,2250748292400,80097804,32.508794996999995,24.321661763
1037,3718,450,2020/01/15,30050,800,2.74,29250,30350,29250,527863,15851446100,2406939010200,80097804,59.68507254459998,54.841208529300005
1038,3722,446,2020/01/21,30600,-50,-0.16,30650,31000,30200,280954,8599029650,2450992802400,80097804,24.949503392699995,26.484391444300005
1039,3723,445,2020/01/22,30450,-150,-0.49,30750,30850,30350,226306,6919586750,2438978131800,80097804,23.88418788559999,26.4779041347
1040,3731,437,2020/02/05,28850,300,1.05,29000,29200,28550,359297,10402908800,2310821645400,80097804,33.431578227100005,27.2135498317
1041,3745,423,2020/02/25,27350,650,2.43,26650,27500,26650,426134,11548571100,2190674939400,80097804,36.35139022756667,34.96346590573333
1042,3747,421,2020/02/27,26900,-300,-1.1,27150,27450,26750,356716,9640455750,2154630927600,80097804,39.34515805,52.503012834799996
1043,3750,418,2020/03/03,26500,500,1.92,26550,27100,26400,417696,11163039150,2122591806000,80097804,14.1098176999,14.885828760699994
1044,3760,408,2020/03/17,19700,-650,-3.19,18550,20350,18550,785447,15453416100,1577926738800,80097804,54.8402293331,71.76091126950001
1045,3764,404,2020/03/23,15900,-1800,-10.17,15900,16950,15800,733315,11901691200,1273555083600,80097804,45.8217825193,36.893249898200004
1046,3766,402,2020/03/25,18700,1350,7.78,18200,19200,17800,890296,16375938250,1497828934800,80097804,59.74257527590002,49.09244739929999
1047,3771,397,2020/04/01,19150,-1350,-6.59,19950,20400,19150,736565,14655615550,1533872946600,80097804,52.92563358780003,66.01687085359997
1048,3772,396,2020/04/02,20050,900,4.7,19150,20300,18700,833845,16308772950,1605960970200,80097804,26.442419328,21.992323838300003
1049,3781,387,2020/04/16,23500,-150,-0.63,23350,23900,22800,600166,14064039100,1882298394000,80097804,29.019096615100004,29.480761698999988
1050,3783,385,2020/04/20,23950,250,1.05,23750,24700,23400,777856,18817268050,1918342405800,80097804,14.867100300999999,14.354979942199998
1051,3795,373,2020/05/11,24550,-500,-2.0,24950,25100,24500,309407,7688544900,1966401088200,80097804,53.30185590209997,60.97976907019998
1052,3797,371,2020/05/13,24350,500,2.1,23400,24350,23350,302687,7222819200,1950381527400,80097804,73.14181463359995,60.736743658399995
1053,3798,370,2020/05/14,23700,-650,-2.67,23950,24200,23350,443952,10522270650,1898317954800,80097804,20.589826155600004,22.244240566899997
1054,3821,347,2020/06/16,26550,1200,4.73,25900,26600,25900,439340,11551288300,2126596696200,80097804,20.9928024929,19.980715798900004
1055,3828,340,2020/06/25,24800,-1050,-4.06,25400,25400,24800,413373,10326094150,1986425539200,80097804,23.4576040071,23.943323293899997
1056,3840,328,2020/07/13,26150,500,1.95,25700,26250,25100,280866,7250890450,2094557574600,80097804,18.4998259453,18.880164106999995
1057,3843,325,2020/07/16,27850,700,2.58,27150,28100,26950,598387,16476946450,2230723841400,80097804,28.918991139699994,28.3112327738
1058,3850,318,2020/07/27,26450,-350,-1.31,26800,27200,26300,363656,9728483800,2118586915800,80097804,18.042915422800004,15.8538094075
1059,3852,316,2020/07/29,26650,250,0.95,26200,26650,26050,244766,6481641150,2134606476600,80097804,24.090325618099982,24.404880675799998
1060,3892,276,2020/09/24,23400,-650,-2.7,23700,23750,23200,477244,11177028850,1874288613600,80097804,34.506654676599986,26.821244212800003
1061,3922,246,2020/11/11,31100,1200,4.01,30000,31350,29800,968952,29687039000,2491041704400,80097804,10.7222922865,15.134365800099998
1062,3923,245,2020/11/12,30200,-900,-2.89,30900,30950,30100,646151,19657505200,2418953680800,80097804,29.713083793899983,21.7131151727
1063,3934,234,2020/11/27,32900,300,0.92,32600,33300,32250,359274,11796902050,2635217751600,80097804,42.751110704,41.97774886519998
1064,3941,227,2020/12/08,34100,-450,-1.3,34550,34550,33700,531837,18096821900,2731335116400,80097804,58.752657814799996,35.394338499099995
1065,3951,217,2020/12/22,35500,-1550,-4.18,36850,36850,35300,917280,32965188100,2846351376000,80178912,18.003318134500002,14.636671770200007
1066,3960,208,2021/01/07,40800,1150,2.9,40500,41500,40100,1107735,45392630550,3279108770400,80370313,56.49548375990003,45.464393838700026
1067,3969,199,2021/01/20,44000,-500,-1.12,45100,45200,43150,1009149,44169567800,3551160932000,80708203,14.630628690900002,14.112897085499997
1068,3981,187,2021/02/05,40300,-650,-1.59,41100,41100,39350,1209654,48412888900,3255625948900,80784763,41.42706064239997,40.76307561049999
1069,3982,186,2021/02/08,40150,-150,-0.37,40300,40900,39850,690908,27869173150,3243508234450,80784763,15.000598887149998,14.678488883899995
1070,3984,184,2021/02/10,40700,900,2.26,39800,40700,38850,776556,30801966700,3291679044500,80876635,43.376848792600015,41.83894105880003
1071,3986,182,2021/02/16,40000,0,0.0,40050,40250,39550,545738,21746187350,3256808640000,81420216,52.42557783529997,49.4352143444
1072,3988,180,2021/02/18,38400,-1000,-2.54,39200,39600,38400,695396,27061972500,3126536294400,81420216,32.689497302999996,44.75003229750001
1073,3989,179,2021/02/19,38450,50,0.13,38400,38750,37250,727610,27620724050,3207794065300,83427674,42.41035035789998,36.497641615300005
1074,3990,178,2021/02/22,37700,-750,-1.95,38450,38600,37650,789715,30073615750,3186209241800,84514834,30.022477229033328,29.07298933366667
1075,3991,177,2021/02/23,37850,150,0.4,37700,38300,37250,694437,26294802450,3198886466900,84514834,56.54536347340001,50.52084207130001
1076,3992,176,2021/02/24,36350,-1500,-3.96,37850,38000,36300,878863,32658843350,3097161001650,85203879,44.2736620605,33.127459640400005
1077,4003,165,2021/03/12,39050,1000,2.63,38700,39150,38300,1081889,40552316000,3330500109750,85288095,64.70164809240002,49.39993102739999
1078,4006,162,2021/03/17,40750,-100,-0.24,41000,41050,39850,795811,32163158950,3475489871250,85288095,47.454784050800015,43.96808069965001
1079,4022,146,2021/04/08,45400,2750,6.45,43100,45900,42400,4408925,197754939600,3881285407200,85490868,48.485868674500026,38.839182876100026
1080,4027,141,2021/04/15,44150,150,0.34,44050,44650,43750,658721,29086788950,3774421822200,85490868,16.106186308699993,13.7515534239
1081,4036,132,2021/04/28,47050,-1250,-2.59,48500,48850,46550,1165353,55297529050,4022345339400,85490868,26.705958147499995,31.79908005770001
1082,4037,131,2021/04/29,46800,-250,-0.53,46150,47800,45750,1510795,70544161750,4000972622400,85490868,27.353789292800002,39.59370762700001
1083,4043,125,2021/05/10,46100,450,0.99,46300,46300,45550,579507,26660330950,3941129014800,85490868,79.58094111189999,67.86632434589997
1084,4078,90,2021/06/29,43100,-700,-1.6,43900,43900,42650,924507,39835161700,3688562219000,85581490,20.437085745999997,21.363787584299992
1085,4081,87,2021/07/02,43600,1300,3.07,42350,43800,42350,1043036,45359017500,3731352964000,85581490,20.138140472500005,16.98415000619999
1086,4085,83,2021/07/08,42150,-800,-1.86,42950,43400,41950,850648,36065987850,3607259803500,85581490,25.044130893899993,22.796238063899988
1087,4092,76,2021/07/19,43450,-450,-1.03,43550,43750,43100,475178,20631334900,3718515740500,85581490,22.1108820932,21.519653058899998
1088,4099,69,2021/07/28,44800,800,1.82,44000,45400,43850,1221279,54786588700,3834050752000,85581490,31.800913969399996,31.9027371245
1089,4100,68,2021/07/29,45050,250,0.56,45200,45450,44450,866401,39039125500,3855446124500,85581490,19.32622946016667,20.951195433933336
1090,4102,66,2021/08/02,43900,-150,-0.34,44250,44450,43350,491155,21537679800,3757027411000,85581490,18.235935117200004,16.9325854437
1091,4111,57,2021/08/13,41750,-600,-1.42,42200,42850,41150,527446,21988189150,3573027207500,85581490,51.17369761660001,50.92146298150001
1092,4118,50,2021/08/25,40950,250,0.61,40950,41800,40500,458544,18816549450,3504562015500,85581490,26.266186174399994,26.0457253321
1093,4119,49,2021/08/26,40550,-400,-0.98,40950,41150,40100,415158,16823609950,3470329419500,85581490,17.079528133599993,14.353289039399991
1094,4121,47,2021/08/30,43700,2800,6.85,41400,44200,41400,1809128,78800808950,3739911113000,85581490,33.342045359000004,21.748817656299995
1095,4131,37,2021/09/13,44500,-500,-1.11,44700,45000,43650,511693,22631540950,3808376305000,85581490,37.5003184639,34.285555491699995
1096,4140,28,2021/09/29,42450,-800,-1.85,42200,43100,41850,579097,24486150450,3632934250500,85581490,56.87474520029999,57.4997755857
1097,4148,20,2021/10/13,41600,650,1.59,40950,41600,40500,351181,14448635700,3560189984000,85581490,11.5566838107,9.627587248199998
1098,4158,10,2021/10/27,41400,-950,-2.24,42250,42450,41200,523612,21777667200,3543073686000,85581490,29.698491829699996,21.7696965546
1099,4159,9,2021/10/28,41250,-150,-0.36,40700,42550,40700,896030,37458349400,3530236462500,85581490,20.618154783199994,23.9226311224
1100,4166,2,2021/11/08,42150,450,1.08,41750,42350,41000,324214,13541773500,3607259803500,85581490,47.154325484400005,41.339425716600005
