,level_0,index,일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수,sumPos,sumNeg
596,2974,1062,2017/07/17,110700,1400,1.28,111200,111700,110100,577683,64062723800,13572307190700,122604401,20.14457619886667,22.400386742999995
597,2976,1060,2017/07/19,114700,4200,3.8,111300,115000,110000,748129,84314651900,14062724794700,122604401,31.025204042300004,19.72183184165
598,2977,1059,2017/07/20,114600,-100,-0.09,116100,116900,114500,1025412,118828785700,14050464354600,122604401,16.6735209267,19.4821946137
599,2978,1058,2017/07/21,114500,-100,-0.09,115100,115100,113100,452747,51751515100,14038203914500,122604401,13.967205232000005,16.1393896592
600,2979,1057,2017/07/24,114900,400,0.35,115000,115900,114100,390098,44879050000,14087245674900,122604401,10.697174678749999,11.164296514799997
601,2981,1055,2017/07/26,113500,2500,2.25,110500,113500,108000,1345957,150116086600,13915599513500,122604401,16.663862849375,19.135620274999997
602,2982,1054,2017/07/27,111400,-2100,-1.85,113800,114300,111400,620307,69877155200,13658130271400,122604401,22.106694577175002,26.291934414375
603,2983,1053,2017/07/28,108600,-2800,-2.51,109700,110000,108000,988312,107557653700,13314837948600,122604401,13.24992260286667,16.316496927766668
604,2984,1052,2017/07/31,108500,-100,-0.09,108000,110300,107400,449449,48772598900,13302577508500,122604401,29.702013961450007,30.676438086149993
605,2985,1051,2017/08/01,106800,-1700,-1.57,109500,109600,106600,653354,70502803900,13094150026800,122604401,25.825863608000006,26.736976266799992
606,2986,1050,2017/08/02,106300,-500,-0.47,106400,106900,105400,612493,65058784800,13032847826300,122604401,27.333721385600008,30.03778314995001
607,2987,1049,2017/08/03,102700,-3600,-3.39,106000,106900,102600,1067316,110759094600,12591471982700,122604401,32.6006738068,38.12913580279999
608,2988,1048,2017/08/04,102600,-100,-0.1,102500,103800,101200,637776,65263280000,12579211542600,122604401,25.954438067000012,22.038805369225006
609,2989,1047,2017/08/07,108200,5600,5.46,103000,109900,102900,1206218,129290644300,13265796188200,122604401,19.810478656333327,20.16788627116667
610,2990,1046,2017/08/08,109400,1200,1.11,108500,110300,107300,846670,92450150500,13412921469400,122604401,18.464233545600003,20.235959280016672
611,2991,1045,2017/08/09,108400,-1000,-0.91,109300,110300,107900,609468,66595588000,13290317068400,122604401,33.9422798999,38.105446227200005
612,2992,1044,2017/08/10,107700,-700,-0.65,108000,109200,107000,498400,53859231600,13204493987700,122604401,29.898781449500007,32.62886833400001
613,2994,1042,2017/08/14,104700,700,0.67,104500,105400,103600,385640,40251827000,12836680784700,122604401,22.174134286,29.4421180119
614,2996,1040,2017/08/17,110200,1700,1.57,110000,111200,108800,613900,67549375400,13511004990200,122604401,24.566466513875007,28.951954993975004
615,2997,1039,2017/08/18,109500,-700,-0.64,109300,110800,108800,388862,42741246700,13428556809000,122635222,20.9213410582,22.362656759
616,2998,1038,2017/08/21,110500,1000,0.91,111000,111200,109600,447710,49425805700,13551192031000,122635222,20.118239902950005,19.121856222650003
617,2999,1037,2017/08/22,117000,6500,5.88,111800,117300,111300,1920005,220666395100,14348320974000,122635222,18.09636637776666,17.761133861000005
618,3000,1036,2017/08/23,114700,-2300,-1.97,118600,119200,114700,1240867,144371202200,14066259963400,122635222,27.299434236249994,34.13622297059999
619,3001,1035,2017/08/24,114500,-200,-0.17,115000,116600,114400,528723,60896958400,14041732919000,122635222,15.927394920599998,16.28637074585
620,3002,1034,2017/08/25,114000,-500,-0.44,115400,115400,113800,360580,41273617200,13980415308000,122635222,19.2326663102,20.53657125125
621,3004,1032,2017/08/29,115600,1500,1.31,113500,116200,113200,678407,78181689400,14176631663200,122635222,19.593978469550002,22.633657283949994
622,3005,1031,2017/08/30,115200,-400,-0.35,116400,117900,115100,614879,71575159100,14127577574400,122635222,21.0162939016,23.292772241750008
623,3007,1029,2017/09/01,114200,-900,-0.78,115700,115800,113600,498191,57085012400,14004942352400,122635222,9.623638833200003,9.67382574415
624,3009,1027,2017/09/05,112200,100,0.09,113600,113800,111800,361552,40673804300,13759671908400,122635222,16.3179587631,18.480498678299995
625,3010,1026,2017/09/06,115800,3600,3.21,112500,115900,112100,958542,110134441700,14201158707600,122635222,32.776271572,22.422406604150005
626,3011,1025,2017/09/07,116300,500,0.43,115700,116300,114900,590067,68252916500,14262476318600,122635222,31.860665275649993,28.130001813849983
627,3012,1024,2017/09/08,115000,-1300,-1.12,115800,116800,115000,469506,54227048200,14103050530000,122635222,38.20682852899999,33.69669252419998
628,3013,1023,2017/09/11,114800,-200,-0.17,115100,115400,114500,373689,42941329700,14078523485600,122635222,30.095257931325,26.605209469749987
629,3014,1022,2017/09/12,115500,700,0.61,115100,116700,114900,527523,61017497900,14164368141000,122635222,26.523427405700005,26.91257261103333
630,3015,1021,2017/09/13,116300,800,0.69,116300,117500,115700,685072,80004902400,14262476318600,122635222,42.38682388654999,29.410632439149975
631,3016,1020,2017/09/14,119500,3200,2.75,116800,120500,116500,1776588,211973826900,14654909029000,122635222,53.3446637891,41.729453485399986
632,3017,1019,2017/09/15,127700,8200,6.86,119000,129800,118900,3049757,384142551800,15660517849400,122635222,13.042229619950001,11.621228713399997
633,3018,1018,2017/09/18,138400,10700,8.38,130700,142300,130500,4023490,549077274300,16972714724800,122635222,38.01885381943333,30.71911903909999
634,3019,1017,2017/09/19,139500,1100,0.79,139700,140900,136600,1658659,230222829700,17107613469000,122635222,26.273821391166663,25.70797049644999
635,3020,1016,2017/09/20,146700,7200,5.16,140200,149000,140100,2764852,403760687900,17990587067400,122635222,46.52270075009998,38.73212791789997
636,3021,1015,2017/09/21,146000,-700,-0.48,149400,150500,141700,2077053,303289860400,17904742412000,122635222,64.43866041189996,46.93766190349994
637,3022,1014,2017/09/22,143600,-2400,-1.64,144500,144600,140600,1719067,245270511700,17610417879200,122635222,58.74509844749998,44.08939926749996
638,3023,1013,2017/09/25,146900,3300,2.3,145900,149300,144600,1555688,228736992200,18015114111800,122635222,26.8306167408,27.7083289947
639,3024,1012,2017/09/26,142500,-4400,-3.0,147000,147200,142500,1040691,150334459600,17475519135000,122635222,21.59779746806667,31.969722974066666
640,3027,1009,2017/09/29,142000,-2000,-1.39,145400,146300,137100,2692200,383155860200,17414201524000,122635222,22.682094213760003,25.66740945852
641,3028,1008,2017/10/10,144400,2400,1.69,146300,148500,143700,1475404,214538770300,17708526056800,122635222,21.33447778280001,24.4989029822
642,3029,1007,2017/10/11,146000,1600,1.11,144600,147700,144400,887898,129547637300,17904742412000,122635222,20.293553102,21.7018327559
643,3032,1004,2017/10/16,175900,6600,3.9,173700,177600,168400,2971306,514316619900,21571535549800,122635222,19.907615204466666,21.563178661899997
644,3033,1003,2017/10/17,191700,15800,8.98,173900,198800,172500,4993268,935791818900,23509172057400,122635222,21.28435017326667,23.763602359999997
645,3034,1002,2017/10/18,192100,400,0.21,202000,208500,191100,4496639,894607442600,23558226146200,122635222,22.4087502438,27.7228578294
646,3035,1001,2017/10/19,175200,-16900,-8.8,194500,194900,175200,4579716,835557694600,21485690894400,122635222,11.316297314200002,15.180120874
647,3036,1000,2017/10/20,178000,2800,1.6,173900,181100,172100,2485612,440014513800,21829069516000,122635222,19.438981876900005,22.495014395800013
648,3037,999,2017/10/23,178300,300,0.17,177300,183400,177300,1386352,249366387200,21865860082600,122635222,35.5425179092,24.7595947098
649,3038,998,2017/10/24,190900,12600,7.07,179700,190900,179100,2191965,403833353400,23411063879800,122635222,35.4858795344,24.275584399100005
650,3039,997,2017/10/25,181000,-9900,-5.19,189300,189400,180600,2864225,527881554300,22196975182000,122635222,21.3696239855,28.845086498799983
651,3041,995,2017/10/27,175000,2900,1.69,174200,178700,168200,1977292,342408390100,21461163850000,122635222,23.08889883695001,26.191152123650006
652,3042,994,2017/10/30,168100,-6900,-3.94,172200,174500,167900,1874224,319888537500,20614980818200,122635222,26.40760403570001,28.5646575162
653,3043,993,2017/10/31,173100,5000,2.97,167900,173800,165700,1659256,282955379600,21228156928200,122635222,25.40793362670001,27.7499358696
654,3045,991,2017/11/02,172500,600,0.35,174000,176300,171300,1070108,185153185400,21154575795000,122635222,21.378373408375012,23.94967551425
655,3046,990,2017/11/03,176100,3600,2.09,175100,181900,173300,2574222,455383149700,21596062594200,122635222,18.876125227350002,22.561811824550006
656,3047,989,2017/11/06,175000,-1100,-0.62,178400,178900,174200,965773,169729431800,21461163850000,122635222,19.363000023400016,23.261826224649994
657,3048,988,2017/11/07,166800,-8200,-4.69,175100,175300,166000,2577921,435036342600,20455555029600,122635222,24.70846619140001,25.4769832938
658,3049,987,2017/11/08,173100,6300,3.78,168400,176200,167800,1839630,317502019300,21228156928200,122635222,18.886647520025004,16.885612391425
659,3050,986,2017/11/09,171000,-2100,-1.21,174200,174600,169000,1152311,197435976700,20970622962000,122635222,20.33950476185001,21.61957085845
660,3051,985,2017/11/10,176300,5300,3.1,170400,177500,170400,1262702,220526241700,21620589638600,122635222,24.15612473910002,25.8279451152
661,3052,984,2017/11/13,190000,13700,7.77,178700,190700,177500,2963242,550430226700,23300692180000,122635222,21.463243154799997,25.2608116738
662,3053,983,2017/11/14,192900,2900,1.53,192700,197600,186200,2376123,459480804500,23656334323800,122635222,31.82898255905,33.52488484461666
663,3054,982,2017/11/15,208500,15600,8.09,195100,208500,192700,4800414,974504492400,25569443787000,122635222,23.504001013799996,23.569034418850002
664,3055,981,2017/11/16,219000,10500,5.04,212700,219900,204000,3714562,794301327200,26857113618000,122635222,34.97917736816,24.208841073140007
665,3057,979,2017/11/20,216700,-2100,-0.96,217100,222000,215300,1562410,341597361600,26581814080800,122666424,18.250934575066672,19.115384557966667
666,3058,978,2017/11/21,222700,6000,2.77,219300,228400,214900,2333349,517561326400,27317812624800,122666424,38.16133091768001,43.23794384584
667,3059,977,2017/11/22,215600,-7100,-3.19,223000,227800,215600,2553659,565234778600,26446881014400,122666424,37.00563790675001,45.73765206089998
668,3060,976,2017/11/23,220400,4800,2.23,212700,220400,207500,1660678,357547475300,27035679849600,122666424,27.89318734352501,35.701822783649995
669,3061,975,2017/11/24,214900,-5500,-2.5,220000,221300,214900,956188,208668735400,26361014517600,122666424,20.458414295899995,33.236187116875
670,3062,974,2017/11/27,213100,-1800,-0.84,210500,215800,209200,1035933,219946952200,26140214954400,122666424,14.307670636066666,17.97467972776667
671,3063,973,2017/11/28,205100,-8000,-3.75,215300,216400,205100,1044966,219532409000,25158883562400,122666424,57.16350842020002,65.96635952119996
672,3064,972,2017/11/29,205100,0,0.0,205000,209200,202800,1450320,297758134700,25158883562400,122666424,31.7671862002,45.15215433103333
673,3065,971,2017/11/30,200100,-5000,-2.44,206800,208000,200100,1149508,233883302400,24545551442400,122666424,32.55380943045714,39.7399816939
674,3066,970,2017/12/01,211400,11300,5.65,201000,211600,201000,1390393,288068616800,25931682033600,122666424,25.637478395300008,28.964757601966653
675,3068,968,2017/12/05,205200,-4000,-1.91,209500,209700,205200,695498,143730649300,25171150204800,122666424,23.423662298220002,26.52681008941999
676,3069,967,2017/12/06,201300,-3900,-1.9,206400,209000,201100,919919,188670326600,24692751151200,122666424,31.854458912849996,41.72336042587499
677,3070,966,2017/12/07,194000,-7300,-3.63,203000,204200,192700,1562620,307001497900,23797286256000,122666424,58.46858883469999,65.86162342819996
678,3071,965,2017/12/08,196100,2100,1.08,193900,202300,193500,1260426,248700581100,24054885746400,122666424,22.901560841400006,24.2651952474
679,3072,964,2017/12/11,205000,8900,4.54,198500,205000,197000,950807,191279093900,25146616920000,122666424,44.04316839130001,45.26260052994997
680,3073,963,2017/12/12,205600,600,0.29,208900,209500,202700,758205,156010842100,25220216774400,122666424,31.641889393739994,36.371257654139995
681,3074,962,2017/12/13,210000,4400,2.14,206200,210900,206000,981710,205617988300,25759949040000,122666424,36.08773894873333,39.914092293466645
682,3075,961,2017/12/14,209500,-500,-0.24,214500,215500,201100,2642446,548120019600,25698615828000,122666424,34.64311906701668,39.80423753306666
683,3076,960,2017/12/15,210500,1000,0.48,208200,215000,205300,1299349,274402127100,25821282252000,122666424,55.557863710100015,63.575944238499936
684,3077,959,2017/12/18,208800,-1700,-0.81,213000,213500,208800,982271,207138853800,25612749331200,122666424,19.856916282233332,21.365377684500004
685,3078,958,2017/12/19,205000,-3800,-1.82,206000,208700,199700,1646501,335113305800,25146616920000,122666424,23.880656241700006,25.147820099899995
686,3079,957,2017/12/20,201000,-4000,-1.95,203000,205300,201000,877671,178219057800,24655951224000,122666424,22.9272082631,24.877548303799983
687,3080,956,2017/12/21,197300,-3700,-1.84,199400,201400,197300,1409897,280824637000,24202085455200,122666424,16.07086631295,17.514059274100003
688,3081,955,2017/12/22,201900,4600,2.33,197500,202500,196800,1924604,384510485800,24766351005600,122666424,99.373291655,65.06621155549999
689,3082,954,2017/12/26,195000,-6900,-3.42,204200,209200,195000,4359641,880595395900,23919952680000,122666424,25.05392484244,29.11210679912
690,3083,953,2017/12/27,220000,28800,15.06,210000,220300,204000,4011320,847744916800,26986613280000,122666424,21.96677355847501,22.557913707500006
691,3084,952,2017/12/28,221100,1100,0.5,221900,225700,218100,1859347,411844156100,27121546346400,122666424,23.97797691766667,27.078107900066666
692,3085,951,2018/01/02,225900,4800,2.17,223600,227700,222200,1176443,264647210100,27710345181600,122666424,22.18619764483334,22.202104780900004
693,3086,950,2018/01/03,246700,20800,9.21,228900,247200,227100,2411162,576012526000,30261806800800,122666424,30.822179788899994,25.165394123300004
694,3087,949,2018/01/04,250000,3300,1.34,249600,261200,245300,3265527,827188205000,30666606000000,122666424,29.486527181149995,27.16635860195
695,3089,947,2018/01/08,302500,35600,13.34,278500,303200,277200,4298770,1261793839000,37106593260000,122666424,24.430025078933337,23.042194617499998
696,3090,946,2018/01/09,292500,-10000,-3.31,304000,320000,291200,5108684,1552895820500,35879929020000,122666424,39.6966268311,31.3779688835
697,3091,945,2018/01/10,296000,3500,1.2,303300,315000,285000,3487231,1038798919100,36309261504000,122666424,35.571706074350004,33.2488856683
698,3092,944,2018/01/11,307000,11000,3.72,298600,307000,293000,1771655,533021645400,37658592168000,122666424,27.15070442103334,23.127945590133333
699,3093,943,2018/01/12,341500,34500,11.24,324600,374000,317500,5792144,1957180942600,41890583796000,122666424,23.048536851333335,22.578185893416663
700,3094,942,2018/01/15,350000,8500,2.49,343500,356100,328500,3069223,1056694949300,42933248400000,122666424,25.439437204471425,27.807594223257144
701,3095,941,2018/01/16,347400,-2600,-0.74,341000,350400,335200,1649629,564524580100,42614315697600,122666424,25.671611539540002,31.004044336739998
702,3096,940,2018/01/17,313500,-33900,-9.76,347400,347500,312500,3483413,1139134940500,38455923924000,122666424,27.298709712150004,37.98021248924999
703,3097,939,2018/01/18,319300,5800,1.85,308900,323400,305600,1954123,617152773200,39167389183200,122666424,20.459510632240008,25.051928508159996
704,3098,938,2018/01/19,287800,-31500,-9.87,320000,320800,284400,3755567,1121993070900,35303396827200,122666424,11.254983845500004,14.1302637418
705,3099,937,2018/01/22,280600,-7200,-2.5,281000,289900,270500,2778135,778959362800,34420198574400,122666424,30.657061173255556,38.38478240324446
706,3100,936,2018/01/23,299000,18400,6.56,286800,300100,283600,2243840,657130424300,36677260776000,122666424,46.619236402000006,42.072244363600014
707,3101,935,2018/01/24,293500,-5500,-1.84,310000,312000,291300,1566151,472314058400,36002595444000,122666424,27.01160219860001,31.073351488600007
708,3102,934,2018/01/25,289700,-3800,-1.29,291300,295000,282300,1393842,400257884100,35536463032800,122666424,30.10770530950002,31.4888174756
